dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.0037653446197509766,2,0,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0037620067596435547,2,1,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0031461715698242188,2,2,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.003130197525024414,2,3,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0031447410583496094,2,4,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.003482818603515625,2,5,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.003992557525634766,2,6,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.003159761428833008,2,7,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.003165006637573242,2,8,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.003136873245239258,2,9,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005576610565185547,2,0,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.005535602569580078,2,1,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.005806684494018555,2,2,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.00563812255859375,2,3,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.006292819976806641,2,4,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.005542755126953125,2,5,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.005936622619628906,2,6,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.005654573440551758,2,7,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.005434274673461914,2,8,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.005646944046020508,2,9,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.01805877685546875,2,0,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.01790761947631836,2,1,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.017306804656982422,2,2,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.028893709182739258,2,3,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.023567914962768555,2,4,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.017112016677856445,2,5,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.017627477645874023,2,6,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.01695537567138672,2,7,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.016975879669189453,2,8,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.016954660415649414,2,9,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.0014941692352294922,2,0,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0016412734985351562,2,1,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.007102012634277344,2,2,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.001867532730102539,2,3,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.001970529556274414,2,4,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0018393993377685547,2,5,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.001836538314819336,2,6,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0018372535705566406,2,7,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0018389225006103516,2,8,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.00231170654296875,2,9,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0025167465209960938,2,0,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.0026416778564453125,2,1,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.0023047924041748047,2,2,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.002493619918823242,2,3,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.002406597137451172,2,4,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.0023965835571289062,2,5,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.002779722213745117,2,6,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.0022754669189453125,2,7,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.0026497840881347656,2,8,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.0025968551635742188,2,9,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.009921550750732422,2,0,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.009900093078613281,2,1,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.009693145751953125,2,2,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.009179353713989258,2,3,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.009279966354370117,2,4,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.009207010269165039,2,5,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.009142875671386719,2,6,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.009332895278930664,2,7,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.009218931198120117,2,8,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.009182214736938477,2,9,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.0009677410125732422,2,0,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.00096893310546875,2,1,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005588054656982422,2,2,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0010182857513427734,2,3,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0014498233795166016,2,4,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0010097026824951172,2,5,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0010273456573486328,2,6,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0010230541229248047,2,7,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0009794235229492188,2,8,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0016715526580810547,2,9,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0018610954284667969,2,0,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0017931461334228516,2,1,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0065042972564697266,2,2,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0013103485107421875,2,3,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0016393661499023438,2,4,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0016620159149169922,2,5,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0013213157653808594,2,6,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0016105175018310547,2,7,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0013968944549560547,2,8,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0018563270568847656,2,9,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.005223512649536133,2,0,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.0053136348724365234,2,1,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.00529026985168457,2,2,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.00526881217956543,2,3,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.0054171085357666016,2,4,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.005291938781738281,2,5,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.005245685577392578,2,6,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.00516963005065918,2,7,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.005247831344604492,2,8,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.005296230316162109,2,9,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.0005714893341064453,2,0,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0005676746368408203,2,1,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0005891323089599609,2,2,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.000698089599609375,2,3,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0005543231964111328,2,4,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0005557537078857422,2,5,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0005517005920410156,2,6,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0008027553558349609,2,7,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0005495548248291016,2,8,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0005934238433837891,2,9,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005476951599121094,2,0,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0007233619689941406,2,1,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.005823850631713867,2,2,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0010111331939697266,2,3,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.001234292984008789,2,4,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0008463859558105469,2,5,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0010788440704345703,2,6,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0012230873107910156,2,7,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0010461807250976562,2,8,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.005700349807739258,2,9,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0032913684844970703,2,0,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.0028192996978759766,2,1,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.002538919448852539,2,2,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.0037262439727783203,2,3,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.003320932388305664,2,4,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.0027244091033935547,2,5,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.003368854522705078,2,6,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.0027251243591308594,2,7,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.0056455135345458984,2,8,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.0027337074279785156,2,9,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.0003917217254638672,2,0,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0004475116729736328,2,1,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.00045371055603027344,2,2,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0003845691680908203,2,3,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0005052089691162109,2,4,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.00042557716369628906,2,5,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0003914833068847656,2,6,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0004374980926513672,2,7,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0006165504455566406,2,8,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0003864765167236328,2,9,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0006673336029052734,2,0,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0007731914520263672,2,1,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0007028579711914062,2,2,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0031807422637939453,2,3,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006177425384521484,2,4,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0007395744323730469,2,5,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006279945373535156,2,6,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006535053253173828,2,7,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0007176399230957031,2,8,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006401538848876953,2,9,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0017151832580566406,2,0,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.0018498897552490234,2,1,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.0018100738525390625,2,2,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.002128124237060547,2,3,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.0016841888427734375,2,4,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.0016307830810546875,2,5,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.0016629695892333984,2,6,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.003294229507446289,2,7,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.001672506332397461,2,8,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.0027756690979003906,2,9,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.011971235275268555,2,0,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.01200723648071289,2,1,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.011948347091674805,2,2,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.012401342391967773,2,3,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.011855125427246094,2,4,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.011930465698242188,2,5,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.01220083236694336,2,6,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.012382984161376953,2,7,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.011936426162719727,2,8,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.011939287185668945,2,9,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.015333890914916992,2,0,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.015443563461303711,2,1,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.015424013137817383,2,2,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.017235517501831055,2,3,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.014948129653930664,2,4,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.01510167121887207,2,5,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.014954328536987305,2,6,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.0288698673248291,2,7,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.015043258666992188,2,8,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.015430688858032227,2,9,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.13473200798034668,2,0,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.1332719326019287,2,1,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.1363084316253662,2,2,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.18570446968078613,2,3,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.13146209716796875,2,4,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.13185691833496094,2,5,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.1354687213897705,2,6,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.1335616111755371,2,7,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.13750362396240234,2,8,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.13626456260681152,2,9,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.004400730133056641,2,0,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.004602193832397461,2,1,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.004319190979003906,2,2,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00439906120300293,2,3,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.004469871520996094,2,4,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.004453420639038086,2,5,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.004563331604003906,2,6,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00439453125,2,7,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0044515132904052734,2,8,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0043904781341552734,2,9,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.005234956741333008,2,0,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.005259513854980469,2,1,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.007963180541992188,2,2,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.005190134048461914,2,3,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.005052089691162109,2,4,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.005250692367553711,2,5,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.00521397590637207,2,6,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.0052073001861572266,2,7,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.005312204360961914,2,8,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.00523829460144043,2,9,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.036629676818847656,2,0,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.03614234924316406,2,1,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.03661513328552246,2,2,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.036681413650512695,2,3,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.03537917137145996,2,4,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.03707265853881836,2,5,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.03528022766113281,2,6,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.03792858123779297,2,7,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.043328285217285156,2,8,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.03892827033996582,2,9,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.006073474884033203,2,0,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.006136178970336914,2,1,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.006017923355102539,2,2,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.005913734436035156,2,3,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.006042003631591797,2,4,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0059850215911865234,2,5,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.006023883819580078,2,6,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00603175163269043,2,7,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.006017208099365234,2,8,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.006022453308105469,2,9,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.004951953887939453,2,0,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.005031585693359375,2,1,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.004860401153564453,2,2,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.00506591796875,2,3,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.004895448684692383,2,4,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.005006074905395508,2,5,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.005036592483520508,2,6,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.005028963088989258,2,7,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.00513911247253418,2,8,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.005003929138183594,2,9,"IVF32,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,858429
0.03259682655334473,2,0,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.032914161682128906,2,1,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.03257274627685547,2,2,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.03331732749938965,2,3,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.03300333023071289,2,4,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.03279566764831543,2,5,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.032918691635131836,2,6,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.033933401107788086,2,7,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.033612966537475586,2,8,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.033200740814208984,2,9,"IVF32,Flat",10,1,roc,1000000,DatasetSIFT1M,804328
0.0017430782318115234,2,0,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.001760244369506836,2,1,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0017771720886230469,2,2,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0017476081848144531,2,3,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.001760244369506836,2,4,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.001737833023071289,2,5,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0017573833465576172,2,6,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0017540454864501953,2,7,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.001744985580444336,2,8,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.001889944076538086,2,9,"IVF64,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.001550912857055664,2,0,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0015532970428466797,2,1,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0015633106231689453,2,2,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0015363693237304688,2,3,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0015549659729003906,2,4,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0017125606536865234,2,5,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.001638174057006836,2,6,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0016641616821289062,2,7,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0015337467193603516,2,8,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0016295909881591797,2,9,"IVF64,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,987557
0.007857084274291992,2,0,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.007969856262207031,2,1,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.00803065299987793,2,2,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.00783085823059082,2,3,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.007636547088623047,2,4,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.007636308670043945,2,5,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.007649660110473633,2,6,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.010550498962402344,2,7,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.007905960083007812,2,8,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.008049726486206055,2,9,"IVF64,Flat",10,1,roc,1000000,DatasetSIFT1M,933592
0.0012671947479248047,2,0,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0009608268737792969,2,1,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0009882450103759766,2,2,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.000982046127319336,2,3,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0009779930114746094,2,4,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0009853839874267578,2,5,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0009942054748535156,2,6,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0009765625,2,7,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
