dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size
0.00780034065246582,2,0,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.00812530517578125,2,1,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.008228540420532227,2,2,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.008183717727661133,2,3,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.013662099838256836,2,4,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.009461641311645508,2,5,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.011778116226196289,2,6,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.008137226104736328,2,7,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.008216619491577148,2,8,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.011688947677612305,2,9,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.011375665664672852,3,0,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.011823892593383789,3,1,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.01369166374206543,3,2,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.012049436569213867,3,3,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.011761903762817383,3,4,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.011708974838256836,3,5,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.012100458145141602,3,6,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.012113571166992188,3,7,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.01186060905456543,3,8,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.01174020767211914,3,9,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.013856887817382812,4,0,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.014383077621459961,4,1,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.014278411865234375,4,2,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.014315366744995117,4,3,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.014152288436889648,4,4,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.014659881591796875,4,5,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.019421100616455078,4,6,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.014412641525268555,4,7,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.015477180480957031,4,8,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.014023542404174805,4,9,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.016459226608276367,5,0,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.01674509048461914,5,1,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.01703047752380371,5,2,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.017444610595703125,5,3,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.017029762268066406,5,4,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.016759872436523438,5,5,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.020859479904174805,5,6,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.017163515090942383,5,7,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.017256975173950195,5,8,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.017337322235107422,5,9,"IVF32,Flat",20,5,elias-fano,DatasetSIFT1M,858429
0.005771160125732422,1,0,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.005435943603515625,1,1,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.005417823791503906,1,2,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.005410194396972656,1,3,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.0054204463958740234,1,4,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.005431413650512695,1,5,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.00540471076965332,1,6,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.005404949188232422,1,7,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.0054340362548828125,1,8,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.005391120910644531,1,9,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.010553359985351562,2,0,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.01101994514465332,2,1,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.012963294982910156,2,2,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.011862993240356445,2,3,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.011379241943359375,2,4,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.011602401733398438,2,5,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.011574745178222656,2,6,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.011603832244873047,2,7,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.014956951141357422,2,8,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.011627674102783203,2,9,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.016979694366455078,3,0,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.0177762508392334,3,1,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.016407251358032227,3,2,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.016419410705566406,3,3,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.016211986541748047,3,4,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.016466140747070312,3,5,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.01633167266845703,3,6,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.016503095626831055,3,7,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.018405675888061523,3,8,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.01647019386291504,3,9,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.021660804748535156,4,0,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.024809837341308594,4,1,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.02195262908935547,4,2,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.021976232528686523,4,3,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.021833181381225586,4,4,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.02164316177368164,4,5,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.021317005157470703,4,6,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.022206783294677734,4,7,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.021884441375732422,4,8,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.021819114685058594,4,9,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.026540040969848633,5,0,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.026426076889038086,5,1,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.02742457389831543,5,2,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.026468992233276367,5,3,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.027343034744262695,5,4,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.02791762351989746,5,5,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.0276639461517334,5,6,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.027792930603027344,5,7,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.028136491775512695,5,8,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.02804708480834961,5,9,"IVF32,Flat",20,10,elias-fano,DatasetSIFT1M,858429
0.007988929748535156,1,0,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.008080720901489258,1,1,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.008101701736450195,1,2,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.014345407485961914,1,3,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.013275861740112305,1,4,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.013231515884399414,1,5,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.013258218765258789,1,6,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.013243436813354492,1,7,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.008450508117675781,1,8,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.013315200805664062,1,9,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.0188448429107666,2,0,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.021486759185791016,2,1,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.021010875701904297,2,2,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.0222322940826416,2,3,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.022118091583251953,2,4,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.021933317184448242,2,5,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.022879600524902344,2,6,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.020201921463012695,2,7,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.0236661434173584,2,8,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.024089813232421875,2,9,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.029231786727905273,3,0,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03132224082946777,3,1,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03169894218444824,3,2,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03149771690368652,3,3,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03161907196044922,3,4,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03087329864501953,3,5,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.0319819450378418,3,6,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03164029121398926,3,7,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03226828575134277,3,8,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03236818313598633,3,9,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03707146644592285,4,0,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.04033684730529785,4,1,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.038980722427368164,4,2,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.039208412170410156,4,3,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03833961486816406,4,4,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03819155693054199,4,5,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03839612007141113,4,6,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.038752079010009766,4,7,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03890109062194824,4,8,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03812694549560547,4,9,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03698110580444336,5,0,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03653240203857422,5,1,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.035202980041503906,5,2,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03529620170593262,5,3,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.04044651985168457,5,4,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03913140296936035,5,5,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03984236717224121,5,6,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.03775358200073242,5,7,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.038008689880371094,5,8,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.039638519287109375,5,9,"IVF32,Flat",20,20,elias-fano,DatasetSIFT1M,858429
0.02349853515625,1,0,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.02174544334411621,1,1,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.02145862579345703,1,2,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.02117300033569336,1,3,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.02120351791381836,1,4,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.021221160888671875,1,5,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.021263599395751953,1,6,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.021776437759399414,1,7,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.026849746704101562,1,8,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.02685832977294922,1,9,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.0366058349609375,2,0,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.041085004806518555,2,1,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.03905057907104492,2,2,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.04094839096069336,2,3,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.04053997993469238,2,4,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.03693199157714844,2,5,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.03538703918457031,2,6,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.035767316818237305,2,7,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.03551673889160156,2,8,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.03526163101196289,2,9,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.045691728591918945,3,0,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.0467991828918457,3,1,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.04726266860961914,3,2,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.04733777046203613,3,3,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.04680657386779785,3,4,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.04697895050048828,3,5,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.046994686126708984,3,6,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.047084808349609375,3,7,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.047266483306884766,3,8,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.046744585037231445,3,9,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.058634042739868164,4,0,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.05820655822753906,4,1,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.05806684494018555,4,2,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.0578770637512207,4,3,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.05824446678161621,4,4,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.057822465896606445,4,5,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.058171749114990234,4,6,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.05847430229187012,4,7,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.05782032012939453,4,8,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.05760645866394043,4,9,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06810164451599121,5,0,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06902074813842773,5,1,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06843256950378418,5,2,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06871175765991211,5,3,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06830596923828125,5,4,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06810951232910156,5,5,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06846070289611816,5,6,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06844210624694824,5,7,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06824016571044922,5,8,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.06880521774291992,5,9,"IVF32,Flat",5,5,roc,DatasetSIFT1M,804328
0.021300792694091797,1,0,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.021085500717163086,1,1,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.020973682403564453,1,2,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.02102041244506836,1,3,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.021973609924316406,1,4,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.02128744125366211,1,5,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.02144908905029297,1,6,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.021034955978393555,1,7,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.020900487899780273,1,8,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.021138668060302734,1,9,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.04496288299560547,2,0,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.045610904693603516,2,1,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.046703338623046875,2,2,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.04139876365661621,2,3,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.03686356544494629,2,4,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.03702545166015625,2,5,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.03743553161621094,2,6,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.03703141212463379,2,7,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.0367581844329834,2,8,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.03754615783691406,2,9,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.05397748947143555,3,0,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.054651498794555664,3,1,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.05466771125793457,3,2,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.0544588565826416,3,3,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.05486035346984863,3,4,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.05432772636413574,3,5,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.0550687313079834,3,6,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.06508421897888184,3,7,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.06612110137939453,3,8,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.06103181838989258,3,9,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.07248258590698242,4,0,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.06829953193664551,4,1,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.07193708419799805,4,2,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.06911945343017578,4,3,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.06819653511047363,4,4,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.06827378273010254,4,5,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.06811690330505371,4,6,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.07985472679138184,4,7,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.07962870597839355,4,8,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.07322359085083008,4,9,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.10701847076416016,5,0,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.1065819263458252,5,1,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.10109162330627441,5,2,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.08288931846618652,5,3,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.08798480033874512,5,4,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.11532878875732422,5,5,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.09611940383911133,5,6,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.09624123573303223,5,7,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.09604930877685547,5,8,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.09430575370788574,5,9,"IVF32,Flat",5,10,roc,DatasetSIFT1M,804328
0.028746843338012695,1,0,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.03255438804626465,1,1,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.026983976364135742,1,2,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.026787996292114258,1,3,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.026981353759765625,1,4,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.026967525482177734,1,5,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.027034282684326172,1,6,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.026879549026489258,1,7,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.026952743530273438,1,8,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.027383089065551758,1,9,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.05493593215942383,2,0,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.054338693618774414,2,1,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.06131601333618164,2,2,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.056981563568115234,2,3,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.0569303035736084,2,4,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.0452425479888916,2,5,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.044600725173950195,2,6,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.04506063461303711,2,7,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.044706106185913086,2,8,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.04529261589050293,2,9,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.06685400009155273,3,0,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.07771706581115723,3,1,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.0778191089630127,3,2,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.07330656051635742,3,3,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.07730841636657715,3,4,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.07723569869995117,3,5,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.07751131057739258,3,6,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.0684671401977539,3,7,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.06753826141357422,3,8,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.06712675094604492,3,9,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.08389711380004883,4,0,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.0832364559173584,4,1,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.0828256607055664,4,2,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.08281826972961426,4,3,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.08276224136352539,4,4,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.08322477340698242,4,5,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.08687877655029297,4,6,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.08624839782714844,4,7,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.08413958549499512,4,8,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.10465359687805176,4,9,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.10870575904846191,5,0,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.09932994842529297,5,1,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.09946680068969727,5,2,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.09830307960510254,5,3,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.0976262092590332,5,4,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.09714674949645996,5,5,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.09879112243652344,5,6,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.09763836860656738,5,7,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.09794902801513672,5,8,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.09797048568725586,5,9,"IVF32,Flat",5,20,roc,DatasetSIFT1M,804328
0.021250247955322266,1,0,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.020892620086669922,1,1,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.020518064498901367,1,2,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.02054286003112793,1,3,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.020581960678100586,1,4,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.020618200302124023,1,5,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.02059173583984375,1,6,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.020536184310913086,1,7,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.020864486694335938,1,8,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.020595550537109375,1,9,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.03558516502380371,2,0,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.035065412521362305,2,1,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.03486156463623047,2,2,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.03495287895202637,2,3,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.035091400146484375,2,4,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.035146474838256836,2,5,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.035350799560546875,2,6,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
