dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.03796839714050293,3,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03830599784851074,3,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04767966270446777,4,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05687570571899414,4,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06245112419128418,4,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05608534812927246,4,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05239701271057129,4,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.047023773193359375,4,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.10447049140930176,4,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04588890075683594,4,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.049429893493652344,4,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.045165061950683594,4,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05214285850524902,5,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.057143211364746094,5,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.054968833923339844,5,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05721259117126465,5,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05692315101623535,5,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.07258152961730957,5,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.07060790061950684,5,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.062262773513793945,5,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06374597549438477,5,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05695796012878418,5,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.00875091552734375,1,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008336782455444336,1,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.00839376449584961,1,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008161067962646484,1,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008321523666381836,1,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008295297622680664,1,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008302688598632812,1,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008028030395507812,1,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.00917506217956543,1,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.009886026382446289,1,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.015727519989013672,2,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014765024185180664,2,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014662504196166992,2,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014932394027709961,2,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014909982681274414,2,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014865875244140625,2,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014869451522827148,2,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014806032180786133,2,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014699220657348633,2,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01457834243774414,2,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02020406723022461,3,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020333051681518555,3,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020362138748168945,3,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020328283309936523,3,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020435571670532227,3,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020433425903320312,3,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020422697067260742,3,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02069997787475586,3,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020552635192871094,3,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02049732208251953,3,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02609395980834961,4,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02610039710998535,4,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.025873422622680664,4,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.027468442916870117,4,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02596139907836914,4,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.026271581649780273,4,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.027451515197753906,4,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.025901079177856445,4,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.025992870330810547,4,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.026102304458618164,4,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02911853790283203,5,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.029463768005371094,5,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.029233217239379883,5,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02911067008972168,5,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.029587268829345703,5,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.029511690139770508,5,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.0397028923034668,5,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.044677019119262695,5,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.044776201248168945,5,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.0453951358795166,5,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.009504556655883789,1,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.011678695678710938,1,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.013289213180541992,1,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.009558916091918945,1,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01726675033569336,1,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.009649276733398438,1,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.014775514602661133,1,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.009577751159667969,1,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.009651422500610352,1,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0095367431640625,1,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01842808723449707,2,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018608808517456055,2,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018645286560058594,2,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018445491790771484,2,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018660545349121094,2,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.023967266082763672,2,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0187990665435791,2,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01883077621459961,2,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018773317337036133,2,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02251601219177246,2,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03427433967590332,3,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.027621746063232422,3,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.034160614013671875,3,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0367884635925293,3,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03279471397399902,3,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03289341926574707,3,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02924656867980957,3,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03625774383544922,3,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.028834104537963867,3,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.025518178939819336,3,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.034898996353149414,4,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0398104190826416,4,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.039446115493774414,4,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03490781784057617,4,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.043419599533081055,4,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03473305702209473,4,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04282784461975098,4,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03436088562011719,4,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04116034507751465,4,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03979825973510742,4,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.040450334548950195,5,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.05427908897399902,5,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04462552070617676,5,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03916668891906738,5,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0390467643737793,5,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03924083709716797,5,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03905224800109863,5,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03971266746520996,5,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03890252113342285,5,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03924226760864258,5,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.014236927032470703,1,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.01353311538696289,1,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0170743465423584,1,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.013607025146484375,1,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0136260986328125,1,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.015031099319458008,1,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.013638734817504883,1,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.015999555587768555,1,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.013486623764038086,1,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.015301942825317383,1,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03181195259094238,2,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03163790702819824,2,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.031697988510131836,2,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.025158166885375977,2,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.02853226661682129,2,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.02633070945739746,2,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.023485898971557617,2,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.024611711502075195,2,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.02517557144165039,2,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.024434328079223633,2,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04007363319396973,3,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03694295883178711,3,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.043167829513549805,3,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03771162033081055,3,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04276156425476074,3,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04073452949523926,3,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04479026794433594,3,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04552602767944336,3,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04193401336669922,3,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03765058517456055,3,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0500788688659668,4,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04986166954040527,4,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04977250099182129,4,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04463076591491699,4,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06919360160827637,4,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06513023376464844,4,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.055777788162231445,4,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05393218994140625,4,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05340218544006348,4,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05354952812194824,4,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06203818321228027,5,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06175541877746582,5,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06174826622009277,5,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06174826622009277,5,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.062082767486572266,5,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06127738952636719,5,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06141495704650879,5,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06154227256774902,5,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0612945556640625,5,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.061187744140625,5,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.010232210159301758,1,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010051250457763672,1,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010331869125366211,1,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010162353515625,1,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010451555252075195,1,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.011164426803588867,1,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01383352279663086,1,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010269880294799805,1,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010281562805175781,1,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010265350341796875,1,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01801323890686035,2,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01808762550354004,2,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01796245574951172,2,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017956256866455078,2,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018167495727539062,2,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018477439880371094,2,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018018245697021484,2,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01813817024230957,2,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03216743469238281,2,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018613338470458984,2,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02867293357849121,3,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028194189071655273,3,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03867340087890625,3,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.038848161697387695,3,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03677201271057129,3,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037262678146362305,3,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03707599639892578,3,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02797102928161621,3,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029920101165771484,3,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028076171875,3,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04704117774963379,4,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03931903839111328,4,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03895211219787598,4,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03846240043640137,4,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03834867477416992,4,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04958462715148926,4,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.047301530838012695,4,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05604243278503418,4,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.047162532806396484,4,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04907703399658203,4,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04845619201660156,5,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04740476608276367,5,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04750680923461914,5,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04715752601623535,5,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046716928482055664,5,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045731306076049805,5,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04563617706298828,5,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04591870307922363,5,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04564666748046875,5,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04576468467712402,5,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014164209365844727,1,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013933897018432617,1,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013894081115722656,1,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01397252082824707,1,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013830423355102539,1,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014081954956054688,1,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013821125030517578,1,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013931751251220703,1,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014181137084960938,1,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013924360275268555,1,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027103662490844727,2,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.025785446166992188,2,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02892160415649414,2,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.038581132888793945,2,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02313828468322754,2,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028917551040649414,2,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03296852111816406,2,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0237581729888916,2,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023457050323486328,2,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023295164108276367,2,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031795501708984375,3,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03161883354187012,3,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03415822982788086,3,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03745245933532715,3,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03227710723876953,3,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03185391426086426,3,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03189587593078613,3,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03163433074951172,3,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03189969062805176,3,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03178238868713379,3,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04297828674316406,4,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.043343305587768555,4,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04306626319885254,4,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.042723894119262695,4,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04308676719665527,4,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04284358024597168,4,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0428922176361084,4,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04288291931152344,4,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04300570487976074,4,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04289889335632324,4,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05007505416870117,5,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04977107048034668,5,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05042552947998047,5,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05023908615112305,5,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050103187561035156,5,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04941368103027344,5,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050507545471191406,5,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05044913291931152,5,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05015730857849121,5,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
