dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.04169178009033203,3,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04286789894104004,3,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04603695869445801,4,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05744004249572754,4,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.041863441467285156,4,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0546259880065918,4,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05323648452758789,4,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05112266540527344,4,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05668783187866211,4,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04613900184631348,4,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05690455436706543,4,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04355978965759277,4,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05743217468261719,5,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0685572624206543,5,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05616188049316406,5,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05825066566467285,5,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05604696273803711,5,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.054399728775024414,5,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0498499870300293,5,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05033445358276367,5,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04799008369445801,5,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.047957658767700195,5,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.012863874435424805,1,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.013301372528076172,1,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.013075113296508789,1,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.013156414031982422,1,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.013329267501831055,1,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008577823638916016,1,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.013330221176147461,1,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.013022184371948242,1,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01316213607788086,1,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01303553581237793,1,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.021851539611816406,2,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02475428581237793,2,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.025081872940063477,2,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.024617671966552734,2,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.024507761001586914,2,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.024625062942504883,2,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02253246307373047,2,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.024700403213500977,2,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02471446990966797,2,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.023621320724487305,2,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.031122922897338867,3,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02498316764831543,3,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.025344371795654297,3,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.025464296340942383,3,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.028229475021362305,3,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020072460174560547,3,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.028478622436523438,3,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.029759883880615234,3,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.025240421295166016,3,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03366374969482422,3,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03940558433532715,4,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.04374980926513672,4,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.04346609115600586,4,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.043523550033569336,4,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03269600868225098,4,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03247237205505371,4,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.028940200805664062,4,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.034355878829956055,4,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03691458702087402,4,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03147625923156738,4,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.046077728271484375,5,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.05167555809020996,5,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.0513763427734375,5,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.052083730697631836,5,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.05335426330566406,5,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.046422719955444336,5,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.04653620719909668,5,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.04668736457824707,5,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03690147399902344,5,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.031235218048095703,5,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008867502212524414,1,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.009348630905151367,1,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.008977651596069336,1,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.008847236633300781,1,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.008856058120727539,1,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.009774446487426758,1,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.010861396789550781,1,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.008770227432250977,1,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.008940696716308594,1,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.008890628814697266,1,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.017967700958251953,2,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018139123916625977,2,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018141984939575195,2,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018284320831298828,2,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01849532127380371,2,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.019791126251220703,2,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018400907516479492,2,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.023364782333374023,2,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01813364028930664,2,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01997518539428711,2,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.025181055068969727,3,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.025127410888671875,3,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.025054454803466797,3,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.025328874588012695,3,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.025938749313354492,3,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0259706974029541,3,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.029334306716918945,3,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02588629722595215,3,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.025954008102416992,3,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.028863906860351562,3,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.034586429595947266,4,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.034439802169799805,4,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03456544876098633,4,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.034473419189453125,4,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03465414047241211,4,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03518414497375488,4,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03505206108093262,4,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03465390205383301,4,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03593611717224121,4,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03437972068786621,4,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0402219295501709,5,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0402829647064209,5,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04052090644836426,5,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04052400588989258,5,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.048567771911621094,5,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.040801286697387695,5,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04085969924926758,5,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04054975509643555,5,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04039168357849121,5,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.040276527404785156,5,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.013106346130371094,1,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.012887239456176758,1,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.012985706329345703,1,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.01305389404296875,1,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.013181924819946289,1,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.013046026229858398,1,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.01302790641784668,1,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.012963056564331055,1,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.013721704483032227,1,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.01306772232055664,1,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.025350093841552734,2,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.02438068389892578,2,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.026174068450927734,2,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.025397539138793945,2,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.02724003791809082,2,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.027419090270996094,2,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.027857303619384766,2,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03255319595336914,2,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03725242614746094,2,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03298783302307129,2,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03619742393493652,3,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03623771667480469,3,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03505587577819824,3,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0351564884185791,3,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03514862060546875,3,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05198812484741211,3,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04235076904296875,3,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0408935546875,3,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.035695552825927734,3,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03695821762084961,3,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04340052604675293,4,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04367232322692871,4,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04348111152648926,4,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.07743358612060547,4,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.08873391151428223,4,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03836774826049805,4,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.039253950119018555,4,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03836965560913086,4,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.043357133865356445,4,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04094099998474121,4,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.042699337005615234,5,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.043215274810791016,5,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.043431758880615234,5,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04624128341674805,5,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.044162750244140625,5,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04456591606140137,5,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0438234806060791,5,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.043291568756103516,5,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04336214065551758,5,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05335640907287598,5,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.032573699951171875,1,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010569095611572266,1,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010421514511108398,1,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010317325592041016,1,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010541677474975586,1,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01052236557006836,1,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010188579559326172,1,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.011320829391479492,1,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010432720184326172,1,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.010590791702270508,1,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03487443923950195,2,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018655061721801758,2,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01818704605102539,2,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01798415184020996,2,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018135786056518555,2,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01978135108947754,2,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01827406883239746,2,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018468141555786133,2,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021159887313842773,2,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018137454986572266,2,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023818492889404297,3,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023824453353881836,3,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024281024932861328,3,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023665666580200195,3,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02617645263671875,3,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03619551658630371,3,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0475153923034668,3,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03148341178894043,3,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023827314376831055,3,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02366352081298828,3,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04869437217712402,4,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031948089599609375,4,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0319976806640625,4,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03193402290344238,4,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03188610076904297,4,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032216787338256836,4,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03217172622680664,4,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03203892707824707,4,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03213214874267578,4,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03215217590332031,4,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03638434410095215,5,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036557674407958984,5,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03972005844116211,5,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03690958023071289,5,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03697514533996582,5,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03843402862548828,5,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036932945251464844,5,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036939382553100586,5,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037082672119140625,5,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04184865951538086,5,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014883756637573242,1,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019346952438354492,1,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018938779830932617,1,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013852596282958984,1,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013744831085205078,1,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013805866241455078,1,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018668174743652344,1,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01365804672241211,1,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013681888580322266,1,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017122745513916016,1,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032518625259399414,2,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03823661804199219,2,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030079364776611328,2,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02902698516845703,2,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03218412399291992,2,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02718329429626465,2,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03198957443237305,2,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032308101654052734,2,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03422999382019043,2,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03107142448425293,2,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03666400909423828,3,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04031968116760254,3,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03724098205566406,3,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039971113204956055,3,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039536237716674805,3,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03630661964416504,3,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03893017768859863,3,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0412747859954834,3,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.038999080657958984,3,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.038506507873535156,3,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.060773611068725586,4,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06190848350524902,4,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05896258354187012,4,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048918962478637695,4,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05739283561706543,4,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.061077117919921875,4,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.049009084701538086,4,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06002306938171387,4,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.052077293395996094,4,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05753779411315918,4,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05045938491821289,5,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05448102951049805,5,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06750297546386719,5,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07241630554199219,5,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.054280996322631836,5,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06190800666809082,5,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07756233215332031,5,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07146978378295898,5,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.1055910587310791,5,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
