dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.037403106689453125,3,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03736424446105957,3,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04181241989135742,4,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03981280326843262,4,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04000520706176758,4,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.040174007415771484,4,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04237937927246094,4,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04300212860107422,4,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04079699516296387,4,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04080486297607422,4,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04065966606140137,4,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.041646480560302734,4,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.047673702239990234,5,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0500485897064209,5,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04958081245422363,5,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04973649978637695,5,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.049712419509887695,5,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.049962759017944336,5,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04917478561401367,5,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05561685562133789,5,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04987335205078125,5,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.049393415451049805,5,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.008561849594116211,1,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008508443832397461,1,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.015984058380126953,1,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01388859748840332,1,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01674365997314453,1,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.018985509872436523,1,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.008379220962524414,1,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.009954214096069336,1,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.015742778778076172,1,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.013633489608764648,1,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.015105724334716797,2,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.023396015167236328,2,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020525217056274414,2,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.023798227310180664,2,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.020481586456298828,2,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.015022993087768555,2,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014940023422241211,2,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.015192031860351562,2,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014881610870361328,2,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014966487884521484,2,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01925492286682129,3,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01951432228088379,3,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01946115493774414,3,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.019426822662353516,3,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.019492626190185547,3,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.019414901733398438,3,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.019437551498413086,3,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.019565820693969727,3,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01952505111694336,3,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01951909065246582,3,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03887653350830078,4,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03912997245788574,4,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03903007507324219,4,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03937530517578125,4,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.033292531967163086,4,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02850341796875,4,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.028279542922973633,4,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.028304100036621094,4,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.028059959411621094,4,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.027884721755981445,4,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.031219005584716797,5,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.031591176986694336,5,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03131604194641113,5,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03096294403076172,5,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03157305717468262,5,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.0314793586730957,5,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03205275535583496,5,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03275036811828613,5,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03168177604675293,5,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03185534477233887,5,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.011292695999145508,1,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.011744976043701172,1,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.011861562728881836,1,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.011648178100585938,1,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.011584043502807617,1,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.014500856399536133,1,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.011783599853515625,1,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01648855209350586,1,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.016838788986206055,1,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.011794090270996094,1,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0200350284576416,2,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.020493507385253906,2,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02708125114440918,2,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02850794792175293,2,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02042841911315918,2,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.021528244018554688,2,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.027029752731323242,2,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.022251367568969727,2,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.026887178421020508,2,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.023048877716064453,2,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03923463821411133,3,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0314640998840332,3,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02592015266418457,3,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.026375770568847656,3,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02603459358215332,3,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.026080608367919922,3,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0258328914642334,3,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02774333953857422,3,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02604508399963379,3,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.025950908660888672,3,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03520488739013672,4,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03499150276184082,4,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03520655632019043,4,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03515338897705078,4,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.035323381423950195,4,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.035299062728881836,4,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03499722480773926,4,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.035312652587890625,4,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03525876998901367,4,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0350186824798584,4,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04005002975463867,5,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.039957523345947266,5,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03987884521484375,5,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.039954423904418945,5,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.039869070053100586,5,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.06815028190612793,5,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04034709930419922,5,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.07024455070495605,5,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04057765007019043,5,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.040364980697631836,5,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.011408567428588867,1,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.01076054573059082,1,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.01096963882446289,1,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.016078948974609375,1,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.016257286071777344,1,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.010795831680297852,1,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.013713359832763672,1,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.010865211486816406,1,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.010812997817993164,1,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.013358592987060547,1,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.027162551879882812,2,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.023563385009765625,2,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0231020450592041,2,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.023051738739013672,2,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.023347139358520508,2,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.021101713180541992,2,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0231781005859375,2,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.023768901824951172,2,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.022025108337402344,2,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.027228832244873047,2,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03810715675354004,3,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.051123857498168945,3,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04947829246520996,3,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0457305908203125,3,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04530596733093262,3,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04166102409362793,3,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.13402771949768066,3,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.042618513107299805,3,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04213094711303711,3,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.037817955017089844,3,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.044465065002441406,4,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05142354965209961,4,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04909825325012207,4,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05298590660095215,4,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05635213851928711,4,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05710721015930176,4,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05675840377807617,4,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05143594741821289,4,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05195307731628418,4,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05203747749328613,4,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.047727108001708984,5,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04642224311828613,5,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04557991027832031,5,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.045693397521972656,5,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.046570777893066406,5,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.0457308292388916,5,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04578137397766113,5,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05634570121765137,5,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05565476417541504,5,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.057457685470581055,5,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.07843947410583496,1,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012879133224487305,1,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012930870056152344,1,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013015031814575195,1,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012857198715209961,1,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013216733932495117,1,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013351202011108398,1,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013058185577392578,1,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013072490692138672,1,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013106107711791992,1,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08234763145446777,2,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021214008331298828,2,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02079939842224121,2,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03855466842651367,2,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020788908004760742,2,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020333290100097656,2,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020398378372192383,2,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020689010620117188,2,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020459890365600586,2,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020365238189697266,2,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027596473693847656,3,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03192472457885742,3,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03173232078552246,3,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03734588623046875,3,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032286882400512695,3,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03195381164550781,3,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03535819053649902,3,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03191328048706055,3,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06305456161499023,3,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0427706241607666,3,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0781259536743164,4,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05921649932861328,4,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04066276550292969,4,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0685415267944336,4,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04147934913635254,4,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04163169860839844,4,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04126930236816406,4,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.041979312896728516,4,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04139089584350586,4,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04119277000427246,4,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046785593032836914,5,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045677900314331055,5,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045937299728393555,5,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045549631118774414,5,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04553699493408203,5,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045210838317871094,5,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045940399169921875,5,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04584527015686035,5,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.054216861724853516,5,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04639410972595215,5,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02093982696533203,1,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01926112174987793,1,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019269943237304688,1,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01952075958251953,1,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019245147705078125,1,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.015598058700561523,1,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01576089859008789,1,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021903514862060547,1,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019945383071899414,1,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019693851470947266,1,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03451681137084961,2,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03986525535583496,2,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03351306915283203,2,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.034659624099731445,2,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.040850162506103516,2,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03882336616516113,2,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03332781791687012,2,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032929420471191406,2,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03438305854797363,2,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03749442100524902,2,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0437777042388916,3,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04594087600708008,3,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04903697967529297,3,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04914546012878418,3,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04911446571350098,3,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04092907905578613,3,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03953146934509277,3,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05053853988647461,3,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039647817611694336,3,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03491950035095215,3,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04605889320373535,4,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04538416862487793,4,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04611015319824219,4,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04562807083129883,4,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045610904693603516,4,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04544949531555176,4,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04700827598571777,4,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04576849937438965,4,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04549074172973633,4,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04554128646850586,4,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05105710029602051,5,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.049799203872680664,5,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04985189437866211,5,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.1010596752166748,5,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05533719062805176,5,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.056763410568237305,5,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0603642463684082,5,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05464649200439453,5,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07638812065124512,5,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
