dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.04825997352600098,3,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04870009422302246,3,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.058579206466674805,4,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0541839599609375,4,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05434584617614746,4,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0614471435546875,4,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.058730125427246094,4,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05559086799621582,4,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06023383140563965,4,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05965161323547363,4,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06643223762512207,4,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05823707580566406,4,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06219077110290527,5,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06538677215576172,5,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06574249267578125,5,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06598448753356934,5,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0676875114440918,5,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06577229499816895,5,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06663084030151367,5,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06496238708496094,5,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.05519843101501465,5,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06548309326171875,5,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.00992584228515625,1,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01528620719909668,1,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.015122175216674805,1,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01251077651977539,1,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.0152740478515625,1,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.015081405639648438,1,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.015209197998046875,1,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.014420509338378906,1,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.009920835494995117,1,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.009963750839233398,1,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.017632246017456055,2,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01906442642211914,2,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01813030242919922,2,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.021924734115600586,2,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.017663240432739258,2,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.0178835391998291,2,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.017740488052368164,2,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.017740488052368164,2,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.01764225959777832,2,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.017583131790161133,2,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02351856231689453,3,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.022577762603759766,3,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.022879362106323242,3,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.028033733367919922,3,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.022623777389526367,3,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02248692512512207,3,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.02256631851196289,3,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.022611141204833984,3,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.022626399993896484,3,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.022396564483642578,3,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03142118453979492,4,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03126645088195801,4,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.031220436096191406,4,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.031137466430664062,4,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03131914138793945,4,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.031142473220825195,4,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.031313180923461914,4,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.0312345027923584,4,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03111720085144043,4,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03123927116394043,4,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.038831233978271484,5,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03884077072143555,5,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03890252113342285,5,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03902006149291992,5,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.038802146911621094,5,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.038886070251464844,5,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.038784027099609375,5,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03892326354980469,5,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.03895378112792969,5,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.0388338565826416,5,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000,1000000,100000
0.013766765594482422,1,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.014286994934082031,1,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.018636703491210938,1,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01361846923828125,1,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01513981819152832,1,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.013508796691894531,1,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.013481855392456055,1,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.013498306274414062,1,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.013368606567382812,1,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01171422004699707,1,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.01905083656311035,2,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0198366641998291,2,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.019777774810791016,2,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02052140235900879,2,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02049422264099121,2,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02115797996520996,2,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02036905288696289,2,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.024648427963256836,2,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.023595571517944336,2,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.027284622192382812,2,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.0298919677734375,3,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.034011125564575195,3,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.028504133224487305,3,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03411126136779785,3,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03164100646972656,3,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02912449836730957,3,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.034134626388549805,3,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.037816524505615234,3,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.041449546813964844,3,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.02626633644104004,3,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03513669967651367,4,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03745913505554199,4,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.09290146827697754,4,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.035195350646972656,4,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.06952738761901855,4,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03549933433532715,4,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.03541684150695801,4,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.040213584899902344,4,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04086470603942871,4,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04012107849121094,4,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.051201820373535156,5,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.05926775932312012,5,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.04448413848876953,5,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.049210548400878906,5,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.05672097206115723,5,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.05678439140319824,5,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.05514049530029297,5,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.048998117446899414,5,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.06956076622009277,5,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.05586576461791992,5,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000,1000000,100000
0.014429569244384766,1,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.022419452667236328,1,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.022176742553710938,1,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.019109487533569336,1,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.013809442520141602,1,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.01970696449279785,1,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.019719839096069336,1,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.01408076286315918,1,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.019739627838134766,1,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.02202749252319336,1,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03165316581726074,2,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03307223320007324,2,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03455352783203125,2,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03374910354614258,2,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03503727912902832,2,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03920412063598633,2,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03814196586608887,2,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.03847002983093262,2,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04148244857788086,2,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04249095916748047,2,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05478215217590332,3,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05789971351623535,3,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04384183883666992,3,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.042786598205566406,3,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.048011064529418945,3,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.041222572326660156,3,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.041287899017333984,3,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04182171821594238,3,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.040904998779296875,3,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.04130220413208008,3,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.050821781158447266,4,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05083322525024414,4,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05030488967895508,4,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05106711387634277,4,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05081367492675781,4,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.050794363021850586,4,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05076289176940918,4,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.051260948181152344,4,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05074143409729004,4,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.051560401916503906,4,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05465269088745117,5,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05462956428527832,5,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05463075637817383,5,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.054567575454711914,5,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.054702043533325195,5,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05508780479431152,5,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.054559946060180664,5,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05428791046142578,5,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.05464482307434082,5,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.06582307815551758,5,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000,1000000,100000
0.054546356201171875,1,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012958288192749023,1,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018261194229125977,1,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014276504516601562,1,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013083219528198242,1,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013056278228759766,1,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012908458709716797,1,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013022661209106445,1,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01313018798828125,1,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01285243034362793,1,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07828259468078613,2,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024994611740112305,2,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021010398864746094,2,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01997542381286621,2,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01997208595275879,2,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019967317581176758,2,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0203554630279541,2,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022130966186523438,2,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023214340209960938,2,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031023263931274414,2,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05076003074645996,3,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0481562614440918,3,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05272388458251953,3,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05350160598754883,3,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.051259756088256836,3,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05203580856323242,3,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05159902572631836,3,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04435372352600098,3,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04050040245056152,3,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039612531661987305,3,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08803176879882812,4,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04295516014099121,4,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.043029069900512695,4,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.043280601501464844,4,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.042908668518066406,4,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04349637031555176,4,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04333066940307617,4,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.043251991271972656,4,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04335355758666992,4,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04315996170043945,4,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048702239990234375,5,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04831051826477051,5,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050171613693237305,5,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04890871047973633,5,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04862070083618164,5,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048509836196899414,5,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04873514175415039,5,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04853463172912598,5,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04853105545043945,5,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.09885811805725098,5,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013926029205322266,1,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01355600357055664,1,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013575315475463867,1,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013587236404418945,1,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013700008392333984,1,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013507604598999023,1,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013518095016479492,1,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013590574264526367,1,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013592720031738281,1,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013612031936645508,1,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024451017379760742,2,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024196624755859375,2,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02429366111755371,2,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024340152740478516,2,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02448725700378418,2,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024202346801757812,2,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02428889274597168,2,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02442193031311035,2,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024356603622436523,2,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024176836013793945,2,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03188800811767578,3,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0322113037109375,3,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032267093658447266,3,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03202056884765625,3,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032051801681518555,3,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03205084800720215,3,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03192257881164551,3,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03207540512084961,3,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0399322509765625,3,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03741788864135742,3,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04565238952636719,4,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05037546157836914,4,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04315352439880371,4,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046137094497680664,4,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.040955305099487305,4,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04088234901428223,4,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04112076759338379,4,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.041240692138671875,4,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0413508415222168,4,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.040978431701660156,4,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05005812644958496,5,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05231070518493652,5,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05016827583312988,5,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0503387451171875,5,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05058574676513672,5,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050573110580444336,5,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06446480751037598,5,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06433773040771484,5,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.060716867446899414,5,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
