dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00014925003051757812,4,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,4,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,4,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,4,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,4,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,4,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,4,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,5,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,5,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010848045349121094,5,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012636184692382812,5,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.000118255615234375,5,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011539459228515625,5,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010943412780761719,5,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,5,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010657310485839844,5,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,5,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011014938354492188,1,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011277198791503906,1,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,1,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,1,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,1,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001163482666015625,1,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,1,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011205673217773438,1,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,1,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001304149627685547,1,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,2,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,2,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012493133544921875,2,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,2,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000133514404296875,2,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010657310485839844,2,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,2,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000125885009765625,2,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011754035949707031,2,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,2,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001251697540283203,3,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,3,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,3,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012421607971191406,3,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012922286987304688,3,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001163482666015625,3,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012302398681640625,3,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012731552124023438,3,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012683868408203125,3,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001461505889892578,3,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.846687316894531e-05,4,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001354217529296875,4,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001270771026611328,4,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010967254638671875,4,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001246929168701172,4,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,4,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,4,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,4,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001354217529296875,4,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011205673217773438,4,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013399124145507812,5,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011205673217773438,5,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013256072998046875,5,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,5,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001327991485595703,5,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,5,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001366138458251953,5,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010824203491210938,5,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012755393981933594,5,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.846687316894531e-05,5,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012636184692382812,1,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001361370086669922,1,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,1,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011491775512695312,1,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011539459228515625,1,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,1,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011539459228515625,1,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001304149627685547,1,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012683868408203125,1,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,1,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001354217529296875,2,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001163482666015625,2,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00014734268188476562,2,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,2,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012493133544921875,2,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011563301086425781,2,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011777877807617188,2,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000118255615234375,2,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001087188720703125,2,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001285076141357422,2,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,3,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011110305786132812,3,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00015306472778320312,3,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
9.894371032714844e-05,3,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,3,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,3,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,3,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012755393981933594,3,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,3,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011563301086425781,3,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001270771026611328,4,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
8.916854858398438e-05,4,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,4,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010967254638671875,4,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001347064971923828,4,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010657310485839844,4,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,4,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012922286987304688,4,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001342296600341797,4,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000125885009765625,4,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011944770812988281,5,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,5,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,5,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,5,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001437664031982422,5,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012373924255371094,5,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,5,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,5,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000125885009765625,5,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012421607971191406,5,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
