dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00016570091247558594,1,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001659393310546875,1,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00016546249389648438,1,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012087821960449219,1,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00018596649169921875,1,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00016641616821289062,1,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00016546249389648438,2,0,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001125335693359375,2,1,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00014638900756835938,2,2,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00014781951904296875,2,3,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001163482666015625,2,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012564659118652344,2,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00015401840209960938,2,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001704692840576172,2,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00017833709716796875,2,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00014543533325195312,2,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012922286987304688,3,0,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001480579376220703,3,1,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001480579376220703,3,2,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001251697540283203,3,3,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.000125885009765625,3,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001373291015625,3,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013446807861328125,3,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00016689300537109375,3,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001761913299560547,3,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001461505889892578,3,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00010704994201660156,4,0,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013446807861328125,4,1,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012826919555664062,4,2,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011515617370605469,4,3,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00014734268188476562,4,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011539459228515625,4,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001456737518310547,4,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013494491577148438,4,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00014638900756835938,4,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001270771026611328,4,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00015425682067871094,5,0,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00014853477478027344,5,1,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013518333435058594,5,2,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013494491577148438,5,3,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001544952392578125,5,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00016951560974121094,5,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013184547424316406,5,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00015354156494140625,5,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001392364501953125,5,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011610984802246094,5,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916.0,1000,10000
0.00015687942504882812,1,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.000125885009765625,1,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00015473365783691406,1,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013518333435058594,1,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013947486877441406,1,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013589859008789062,1,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012183189392089844,1,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013375282287597656,1,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012421607971191406,1,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013399124145507812,1,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00015735626220703125,2,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001201629638671875,2,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00018525123596191406,2,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00016641616821289062,2,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001304149627685547,2,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001423358917236328,2,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001552104949951172,2,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00014519691467285156,2,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012826919555664062,2,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013399124145507812,2,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013494491577148438,3,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013709068298339844,3,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001468658447265625,3,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001666545867919922,3,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00016617774963378906,3,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00014019012451171875,3,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001442432403564453,3,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001418590545654297,3,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013637542724609375,3,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00016498565673828125,3,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001456737518310547,4,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011992454528808594,4,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00017261505126953125,4,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012111663818359375,4,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00018286705017089844,4,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001430511474609375,4,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00014472007751464844,4,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001266002655029297,4,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001373291015625,4,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00015354156494140625,4,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012612342834472656,5,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011897087097167969,5,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001347064971923828,5,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001366138458251953,5,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013780593872070312,5,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001347064971923828,5,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00016641616821289062,5,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00017595291137695312,5,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00016617774963378906,5,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001163482666015625,5,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916.0,1000,10000
0.00014781951904296875,1,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001556873321533203,1,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001552104949951172,1,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001270771026611328,1,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001246929168701172,1,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.000152587890625,1,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012612342834472656,1,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001862049102783203,1,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001552104949951172,1,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00014781951904296875,1,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001747608184814453,2,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001251697540283203,2,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00017833709716796875,2,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00016570091247558594,2,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00016927719116210938,2,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00014281272888183594,2,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011730194091796875,2,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00013637542724609375,2,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001354217529296875,2,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00010824203491210938,2,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00014710426330566406,3,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001347064971923828,3,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001342296600341797,3,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011706352233886719,3,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00013566017150878906,3,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001468658447265625,3,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00013756752014160156,3,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001266002655029297,3,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012874603271484375,3,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012636184692382812,3,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001544952392578125,4,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00018739700317382812,4,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001373291015625,4,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.000125885009765625,4,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00013589859008789062,4,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00014519691467285156,4,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001087188720703125,4,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001952648162841797,4,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001678466796875,4,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00016736984252929688,4,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011658668518066406,5,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00014472007751464844,5,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00014638900756835938,5,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.000133514404296875,5,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001227855682373047,5,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0006132125854492188,5,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001277923583984375,5,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.000118255615234375,5,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012683868408203125,5,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00013566017150878906,5,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916.0,1000,10000
0.00018596649169921875,1,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001361370086669922,1,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012803077697753906,1,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012063980102539062,1,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001361370086669922,1,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011777877807617188,1,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001270771026611328,1,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.000118255615234375,1,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001347064971923828,1,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001163482666015625,1,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001385211944580078,2,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011849403381347656,2,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011730194091796875,2,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012612342834472656,2,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011324882507324219,2,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001270771026611328,2,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00010824203491210938,2,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013303756713867188,2,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012946128845214844,2,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00014138221740722656,2,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011682510375976562,3,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011754035949707031,3,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.000125885009765625,3,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011587142944335938,3,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013780593872070312,3,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00010752677917480469,3,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011682510375976562,3,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012731552124023438,3,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012445449829101562,3,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001285076141357422,3,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013494491577148438,4,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001277923583984375,4,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011539459228515625,4,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013566017150878906,4,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00010824203491210938,4,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012755393981933594,4,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00010609626770019531,4,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.000125885009765625,4,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00016736984252929688,4,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011014938354492188,4,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013685226440429688,5,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.0001323223114013672,5,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011706352233886719,5,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012612342834472656,5,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012540817260742188,5,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.000118255615234375,5,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011134147644042969,5,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013256072998046875,5,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00011754035949707031,5,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00013589859008789062,5,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916.0,1000,10000
0.00012493133544921875,1,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011539459228515625,1,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012731552124023438,1,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00010728836059570312,1,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011801719665527344,1,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013375282287597656,1,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00010752677917480469,1,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001392364501953125,1,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00010895729064941406,1,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013303756713867188,1,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013589859008789062,2,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001251697540283203,2,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011801719665527344,2,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.000133514404296875,2,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011515617370605469,2,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001163482666015625,2,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001468658447265625,2,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012373924255371094,2,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001266002655029297,2,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011539459228515625,2,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011515617370605469,3,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013303756713867188,3,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011777877807617188,3,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011587142944335938,3,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013184547424316406,3,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013637542724609375,3,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012946128845214844,3,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011587142944335938,3,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001163482666015625,3,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011897087097167969,3,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001327991485595703,4,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001285076141357422,4,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013566017150878906,4,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.000125885009765625,4,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012350082397460938,4,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00012755393981933594,4,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001404285430908203,4,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00014352798461914062,4,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001285076141357422,4,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001361370086669922,4,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013256072998046875,5,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00013184547424316406,5,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011730194091796875,5,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011730194091796875,5,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.000110626220703125,5,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001227855682373047,5,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001246929168701172,5,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011801719665527344,5,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.00011777877807617188,5,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001266002655029297,5,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916.0,1000,10000
0.0001380443572998047,1,0,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001285076141357422,1,1,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011587142944335938,1,2,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00013065338134765625,1,3,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011658668518066406,1,4,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012135505676269531,1,5,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001399517059326172,1,6,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011420249938964844,1,7,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012731552124023438,1,8,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011515617370605469,1,9,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001342296600341797,2,0,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011897087097167969,2,1,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00013399124145507812,2,2,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012946128845214844,2,3,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012493133544921875,2,4,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001163482666015625,2,5,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00015354156494140625,2,6,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011801719665527344,2,7,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012755393981933594,2,8,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00010037422180175781,2,9,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00014138221740722656,3,0,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012373924255371094,3,1,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00014472007751464844,3,2,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001583099365234375,3,3,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012636184692382812,3,4,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001239776611328125,3,5,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011563301086425781,3,6,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011467933654785156,3,7,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
