dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
9.965896606445312e-05,4,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011920928955078125,4,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010991096496582031,4,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011181831359863281,4,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.000110626220703125,4,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001518726348876953,4,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
9.870529174804688e-05,4,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001087188720703125,5,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,5,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011277198791503906,5,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001049041748046875,5,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011372566223144531,5,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,5,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,5,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011014938354492188,5,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
9.655952453613281e-05,5,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011301040649414062,5,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012087821960449219,1,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010061264038085938,1,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011157989501953125,1,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,1,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.846687316894531e-05,1,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,1,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,1,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012063980102539062,1,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010824203491210938,1,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,1,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,2,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011372566223144531,2,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010657310485839844,2,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011086463928222656,2,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,2,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011444091796875,2,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011539459228515625,2,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,2,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011491775512695312,2,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010943412780761719,2,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,3,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,3,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,3,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,3,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,3,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,3,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001125335693359375,3,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011038780212402344,3,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001270771026611328,3,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.751319885253906e-05,3,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,4,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,4,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.870529174804688e-05,4,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,4,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011324882507324219,4,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,4,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012731552124023438,4,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.775161743164062e-05,4,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011539459228515625,4,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010991096496582031,4,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,5,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010848045349121094,5,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0005486011505126953,5,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,5,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,5,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.870529174804688e-05,5,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001163482666015625,5,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,5,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,5,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011563301086425781,5,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012612342834472656,1,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,1,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012731552124023438,1,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,1,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011491775512695312,1,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,1,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,1,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,1,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010824203491210938,1,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,1,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010657310485839844,2,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,2,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,2,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,2,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010943412780761719,2,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010991096496582031,2,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012350082397460938,2,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011420249938964844,2,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,2,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011301040649414062,3,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010466575622558594,3,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010824203491210938,3,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011372566223144531,3,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,3,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011920928955078125,3,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,3,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,3,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001270771026611328,3,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010037422180175781,3,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,4,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001285076141357422,4,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
9.965896606445312e-05,4,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,4,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,4,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,4,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010824203491210938,4,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011229515075683594,4,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,4,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011563301086425781,4,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,5,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,5,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
9.655952453613281e-05,5,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,5,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001087188720703125,5,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011491775512695312,5,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,5,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,5,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,5,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010991096496582031,5,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
