dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00010061264038085938,4,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,4,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,4,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010442733764648438,4,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010442733764648438,4,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,4,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,5,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,5,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,5,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,5,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,5,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,5,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011086463928222656,5,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
9.274482727050781e-05,5,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,1,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.369850158691406e-05,1,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.298324584960938e-05,1,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010442733764648438,1,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010418891906738281,1,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,1,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
9.298324584960938e-05,1,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,1,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,1,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010061264038085938,1,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,2,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,2,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,2,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,2,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,2,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,2,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,2,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,2,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,2,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,3,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,3,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,3,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,3,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,3,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,3,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,3,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010037422180175781,3,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,4,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,4,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,4,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,4,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,4,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,4,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010061264038085938,4,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,4,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,4,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,4,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,5,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,5,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,5,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,5,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,5,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,5,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,5,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,5,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,1,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,1,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,1,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,1,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,1,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,1,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,1,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,1,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,1,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,2,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,2,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,2,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,2,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,2,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,2,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,2,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,2,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,2,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,3,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,3,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,3,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,3,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,3,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,3,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,3,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,3,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,3,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,4,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,4,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,4,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,4,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,4,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,4,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,4,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,4,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010657310485839844,4,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,4,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011181831359863281,5,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010466575622558594,5,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,5,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,5,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,5,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,5,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,5,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,5,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
