dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00013494491577148438,4,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00014138221740722656,4,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00013756752014160156,4,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00017261505126953125,4,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00016570091247558594,4,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001919269561767578,4,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001556873321533203,5,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00018405914306640625,5,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00013327598571777344,5,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001659393310546875,5,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012922286987304688,5,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00016617774963378906,5,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011777877807617188,5,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012755393981933594,5,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012612342834472656,5,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00013637542724609375,5,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00015115737915039062,1,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,1,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012755393981933594,1,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013709068298339844,1,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013017654418945312,1,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012969970703125,1,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001468658447265625,1,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013589859008789062,1,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00015544891357421875,1,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001239776611328125,1,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00014591217041015625,2,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00015306472778320312,2,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000125885009765625,2,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012826919555664062,2,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00014138221740722656,2,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,2,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000125885009765625,2,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,2,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00018072128295898438,2,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013637542724609375,2,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,3,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011777877807617188,3,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001513957977294922,3,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013184547424316406,3,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013875961303710938,3,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000164031982421875,3,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001366138458251953,3,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001289844512939453,3,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001227855682373047,3,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001266002655029297,3,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001361370086669922,4,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013589859008789062,4,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001366138458251953,4,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00015592575073242188,4,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012421607971191406,4,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001323223114013672,4,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00014710426330566406,4,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012874603271484375,4,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001354217529296875,4,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001277923583984375,4,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012445449829101562,5,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,5,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,5,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.000125885009765625,5,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00013828277587890625,5,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012636184692382812,5,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011849403381347656,5,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.0001533031463623047,5,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,5,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00012540817260742188,5,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000,1000,10000
0.00014352798461914062,1,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00015497207641601562,1,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.007141828536987305,1,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001537799835205078,1,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001347064971923828,1,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00013446807861328125,1,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001723766326904297,1,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00015211105346679688,1,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012731552124023438,1,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00016546249389648438,1,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012993812561035156,2,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00015354156494140625,2,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00017189979553222656,2,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012946128845214844,2,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000148773193359375,2,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001556873321533203,2,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00021219253540039062,2,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001461505889892578,2,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00018095970153808594,2,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000164031982421875,2,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00012564659118652344,3,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001537799835205078,3,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001621246337890625,3,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001437664031982422,3,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00013971328735351562,3,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00019216537475585938,3,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011467933654785156,3,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00016260147094726562,3,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001537799835205078,3,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00015425682067871094,3,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00016307830810546875,4,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001666545867919922,4,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00014162063598632812,4,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001544952392578125,4,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00015592575073242188,4,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000156402587890625,4,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00016188621520996094,4,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00013184547424316406,4,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001919269561767578,4,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00011873245239257812,4,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00013375282287597656,5,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00016617774963378906,5,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00018143653869628906,5,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001633167266845703,5,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001347064971923828,5,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001227855682373047,5,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000133514404296875,5,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.0001819133758544922,5,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.000152587890625,5,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
0.00015473365783691406,5,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000,1000,10000
